current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
xYaLrD9IvmbVl1PB,113.2,113.2,113.2,113.2,113.2,104.15,104.15,104.15,104.15,73.62,73.62,73.62,73.62,74.19,74.19,74.19,74.19,74.19
JM78WNziiRWgmL8e,67.24,67.24,67.24,67.24,67.24,80.55,80.55,80.55,80.55,66.52,66.52,66.52,66.52,52.36,52.36,52.36,52.36,52.36
bv4NLVhWTGCf8KgC,32.66,32.66,32.66,32.66,32.66,38.56,38.56,38.56,38.56,37.96,37.96,37.96,37.96,22.2,22.2,22.2,22.2,22.2
nrXceQabYIHo31lp,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
L0r6GlmV0Ngx7E9P,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
JiogbNNfOSWVGjdr,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
nb2pG80DDq4ucyZI,69.99,69.99,69.99,69.99,69.99,81.27,81.27,81.27,81.27,68.18,68.18,68.18,68.18,48.93,48.93,48.93,48.93,48.93
kqrsB4FtU00uXpWU,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ppwFGSPBF57u8319,90.97,90.97,90.97,90.97,90.97,108.52,108.52,108.52,108.52,100.31,100.31,100.31,100.31,74.85,74.85,74.85,74.85,74.85
dl4IvqYcRuuV1KhT,14.39,14.39,14.39,14.39,14.39,12.31,12.31,12.31,12.31,16.45,16.45,16.45,16.45,8.39,8.39,8.39,8.39,8.39
xDQD4YfeSckOH1pD,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
r4A6NcQMiBjNCUii,413.71,413.71,413.71,413.71,413.71,360.26,360.26,360.26,360.26,308.44,308.44,308.44,308.44,196.51,196.51,196.51,196.51,196.51
BDv9gWilMmBWGjjV,40.28,40.28,40.28,40.28,40.28,50.07,50.07,50.07,50.07,44.71,44.71,44.71,44.71,29.6,29.6,29.6,29.6,29.6
Afb8nfx4pLZvGESq,18.78,18.78,18.78,18.78,18.78,16.04,16.04,16.04,16.04,16.92,16.92,16.92,16.92,11.37,11.37,11.37,11.37,11.37
